text,source,label
"PAPA JOHN’S hereby grants to ABG and CELEBRITY, a royalty-free, perpetual, irrevocable, fully- paid, assignable, transferable, sublicensable right and license to utilize the Materials, in their entirety or any portions thereof, in all media now known or hereafter developed, throughout the universe (individually and collectively, “PJ Rights”) as follows: (i) on or in connection the performance of the Services hereunder; (ii) in connection with historical and archival purposes (e.g., documentary, commentary, corporate retrospective, historical files on websites of ABG), so-called business-to-business uses and other non-commercial purposes; and (iii) for industry recognition purposes (e.g., award competition submissions); in each case, in all media now known or hereafter devised.",PapaJohnsInternationalInc_20190617_8-K_EX-10.1_11707365_EX-10.1_Endorsement Agreement.pdf,important
"1st day of April, 2018",EcoScienceSolutionsInc_20180406_8-K_EX-10.1_11135398_EX-10.1_Sponsorship Agreement.pdf,important
"EXCEPT FOR THE ABOVE INDEMNIFICATION OBLIGATIONS AND FOR BREACHES OF SECTION 14, NEITHER PARTY SHALL BE LIABLE TO THE OTHER FOR ANY INCIDENTAL, CONSEQUENTIAL, SPECIAL OR PUNITIVE DAMAGES ARISING OUT OF THIS AGREEMENT (INCLUDING, BUT NOT LIMITED TO, LOSS OF PROFITS), WHETHER IN AN ACTION OR ARISING OUT OF BREACH OF CONTRACT, TORT OR ANY OTHER CAUSE OF ACTION EVEN IF SUCH PARTY HAS BEEN ADVISED OF THE POSSIBILITY OF SUCH DAMAGES.",IdeanomicsInc_20160330_10-K_EX-10.26_9512211_EX-10.26_Content License Agreement.pdf,important
"We have the right, exercisable within thirty (30) days after receipt of the notice specified in Section 14.2 [No Transfer without Our Prior Written Consent], to send written notice to you that we intend to purchase the interest proposed to be Transferred. We may assign our right of first refusal to someone else either before or after we exercise it. If the Transfer is proposed to be made pursuant to a sale, we or our designee may purchase the interest proposed to be Transferred on the same economic terms and conditions offered by the third-party. Any material change in the terms of the offer from a third-party after we have elected not to purchase the seller‚Äôs interest will constitute a new offer subject to the same right of first refusal as the third party‚Äôs initial offer. Closing of the Transfer must occur within 60 calendar days of our election (or such longer period as applicable law may require); otherwise, the third-party‚Äôs offer will be treated as a new offer subject to our right of first refusal. You agree that, at our option, you will sell to us any or all your assets used to operate the Franchised Business (including equipment, fixtures, furnishings, Delivery Vehicles, supplies, and inventory) that we ask in writing to purchase. 16.2.1. The purchase price for such items will be equal to your depreciated cost (determined below) or fair market value, whichever is less. The cost will be determined based upon a five (5) year straight-line depreciation of original costs. For equipment that is five (5) or more years old, the parties agree that fair market value will be deemed to be ten percent (10%) of the equipment‚Äôs original cost. The fair market value of tangible assets must be determined without reference to good will, going-concern value, or other intangible assets. Page 32 of 39  Source: PF HOSPITALITY GROUP INC., 10-12G, 9/23/2015  16.2.2. We may exercise this option by delivering a notice of intent to purchase to you within 30 days after the expiration or termination of this Agreement. During that 30-day period, you agree not to dispose of, transfer, or otherwise hinder our ability to exercise our rights with respect to your assets. 16.2.3. If we exercise our option to purchase, we may setoff all amounts due to us under this Agreement and the cost of the appraisal (if any), against any payment due to you. 16.2.4. If we do not exercise our rights to purchase your Delivery Vehicle(s), you must immediately make such modifications or alterations to the Delivery Vehicle(s) that may be needed to remove any Proprietary Marks and to otherwise distinguish the appearance of the vehicle(s) from those used by other Restaurants. We may exercise this option by delivering a notice of intent to purchase to you within 30 days after the expiration or termination of this Agreement.",PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1.pdf,important
AFFILIATE OFFICE AGREEMENT,UsioInc_20040428_SB-2_EX-10.11_1723988_EX-10.11_Affiliate Agreement 2.pdf,important
"__________, 2015",IdeanomicsInc_20151124_8-K_EX-10.2_9354744_EX-10.2_Content License Agreement.pdf,important
The License also includes the right to Use the source code version of LMG Tools in accordance with the terms and conditions of Section 3.7.,REGANHOLDINGCORP_03_31_2008-EX-10-LICENSE AND HOSTING AGREEMENT.pdf,not_important
"Subject to the license granted to FMI under Section 2.1.2, Roche shall exclusively own all right title and interest to any information, results, and intellectual property from any Clinical Study undertaken or supported by Roche, including, without limitation, the Sample Results and information and results from any Sample Profiling. FMI shall assign to Roche its rights to any intellectual property in or arising from the Sample Results (except for FMI Improvements).","FOUNDATIONMEDICINE,INC_02_02_2015-EX-10.2-Collaboration Agreement.pdf",not_important
" You agree not to use or permit the use or display of the Proprietary Marks as part of any Internet domain name or website, or any other electronic identifier (including but not limited to e-mail addresses, account names in a social media site, and the like) of you or the Franchised Business in any forum or medium",PfHospitalityGroupInc_20150923_10-12G_EX-10.1_9266710_EX-10.1_Franchise Agreement1.pdf,not_important
2.  Shipments stopped in transit to partially unload may be delivered to two or     more Consignees at two or more destinations or to two or more Consignees     within the corporate limits of any one city or town.,ENTERPRISEPRODUCTSPARTNERSLP_07_08_1998-EX-10.3-TRANSPORTATION CONTRACT.pdf,not_important
"Healthcare Distribution Specialists LLC (""HDS""); Paul Silas (""Celebrity"")",PharmagenInc_20120803_8-KA_EX-10.1_7693204_EX-10.1_Endorsement Agreement.pdf,important
 The parties acknowledge and agree that any material breach of this Agreement may subject the other to irreparable injury for which monetary damages may not be an adequate remedy,HfEnterprisesInc_20191223_S-1_EX-10.22_11931299_EX-10.22_Development Agreement.pdf,not_important
]%) of the most recent Forecast provided to Miltenyi but agrees to use [,"BELLICUMPHARMACEUTICALS,INC_05_07_2019-EX-10.1-Supply Agreement.pdf",not_important
"6 Supplier will provide a Certificate of Analysis (""COA"") completed in accordance with the Specifications with any shipment of Ingredients","BELLRINGBRANDS,INC_02_07_2020-EX-10.18-MASTER SUPPLY AGREEMENT.pdf",not_important
 f. (1) Bottle Gridiron CBD H20 Probiotics™ Water = 1 Unit,GridironBionutrientsInc_20171206_8-K_EX-10.2_10972556_EX-10.2_Endorsement Agreement.pdf,not_important
[***]: We are preparing a Glumetza[***] that [***]Glumetza and its [***]. This [***] general [***].,KINGPHARMACEUTICALSINC_08_09_2006-EX-10.1-PROMOTION AGREEMENT.pdf,not_important
" The captions to the several Sections hereof are not a part of the Agreement, but are merely for convenience to assist in locating and reading the several Sections and Sections of this Agreement",MACROGENICSINC_08_02_2013-EX-10-COLLABORATION AGREEMENT.pdf,not_important
" The voice over  appearance shall take place at North's personal residence or at another mutually agreed upon location in Wisconsin, and shall not  exceed two (2) hours in duration",PerformanceSportsBrandsInc_20110909_S-1_EX-10.10_7220214_EX-10.10_Endorsement Agreement.pdf,not_important
"Without limiting the terms set forth in Section 6.09 of the Separation Agreement, none of Nuance, SpinCo or any other member of either Group shall in any event have any Liability to the other or to any other member of the other’s Group under this Agreement for any indirect, special, punitive or consequential damages, whether or not caused by or resulting from negligence or breach of obligations hereunder and whether or not informed of the possibility of the existence of such damages.",CerenceInc_20191002_8-K_EX-10.4_11827494_EX-10.4_Intellectual Property Agreement.pdf,important
 FEDERATED INVESTMENT MANAGEMENT FEDERATED ADVISORY SERVICES COMPANY COMPANY By: /s/ John B,FEDERATEDGOVERNMENTINCOMESECURITIESINC_04_28_2020-EX-99.SERV AGREE-SERVICES AGREEMENT_SECONDAMENDMENT.pdf,not_important
ENDORSEMENT AGREEMENT,PapaJohnsInternationalInc_20190617_8-K_EX-10.1_11707365_EX-10.1_Endorsement Agreement.pdf,important
"(iii) establish the Dividend Rate as provided in the Supplement; provided, that the Dividend Rate may not exceed the Maximum Rate;",NUVEEN - REMARKETING AGREEMENT.pdf,not_important
"Company shall have the right, under EUR OPS or PART M equivalent applicable regulation approval, to audit the management and the performance of the Services provided by the Repairer under this Agreement, subject to giving a [*****] prior Notice to the Repairer. The cost of any such audits by the Company’s representative(s) shall be borne by the Company unless if, as a result of that audit, the Repairer is found to be in Default, in which cases the cost of such audit will be borne by the Repairer. Company’s audit: at any time during the Term, the Repairer may:     (i) audit the management and the performance of the Company’s maintenance activities which are still under Company’sresponsibility; and/or,     (ii) arrange for operational visits, in order to check that the Company complies with its obligations under this Agreement; and/or,     (iii) investigate in any place, with the assistance of the Company, the causes of any abnormal removal or failure rate of any Itemand/or Abnormal Use. The Repairer shall give a Notice to the Company no later than [*****] prior to such audit or operational visit. Inventory of the Stock: the Repairer or any representative it designates shall have the right to inspect the Stock and to audit any records relating thereto at any reasonable time upon giving prior Notice to the Company, which shall provide full access to such Stock to enable the Repairer to conduct periodic inventory inspections and/or any audit of the Stock. The Repairer or its agent shall have the right to inspect the Advanced Pool Stock and to audit any records relating thereto at any reasonable time upon giving prior written notice to the Company. The Company shall provide full access to enable the Repairer to conduct periodic inventory inspection of the Advanced Pool Stock.",AzulSa_20170303_F-1A_EX-10.3_9943903_EX-10.3_Maintenance Agreement1.pdf,important
