source,text,label
LECLANCHÉ S.A. - JOINT DEVELOPMENT AND MARKETING AGREEMENT.PDF,"Subject to Article 22.2, this Agreement shall remain in force for an Initial Period of 1 year, which may be renewed by mutual consent for such period as the Parties may agree (“Term”), unless it is terminated earlier in accordance with this Agreement or for any of the following reasons: <omitted> or in case of a change of control of one of the Parties; (Page 9)",Change of Control
"PACIRA PHARMACEUTICALS, INC. - A&R STRATEGIC LICENSING, DISTRIBUTION AND MARKETING AGREEMENT .PDF","Offsets and/or repayment of the Advanced Royalty Payment shall commence on [**] and shall continue, unless sooner  paid, through [**] (the “Royalty Offset Period”) and such offsets will be taken by EKR (and such repayment will be made  by PPI) as follows:   <omitted>
  (iii) upon any Change of Control (as defined in Section 20.4) of PPI, by repayment to EKR in full of the balance of the  Advanced Royalty Payment not previously used for offsets, which payment shall be made to EKR by PPI within ten  (10) days after the closing date (without any conditions) of any such Change of Control. (Pages 33-34)

Either Party shall be entitled forthwith to terminate this Agreement by notice to the other if:   <omitted> (i) the other Party ceases or threatens to cease to carry on the whole or any material part of its business; (Pages 54-55)

Should there be a Change of Control of either Party resulting in the control of such Party by a Third Party which  markets or sells a Competing Product in any part of the Territory, then the rights under this Agreement may not be assigned without the  express consent of the other Party which consent shall not be unreasonably withheld. “Change of Control” shall mean (a) the sale, lease,  exchange, license or disposition of all or substantially all of the Party’s assets in one transaction or series of related transactions or (b) a  merger or consolidation with an unaffiliated Third Party as a result of which the holders of the Party’s issued and outstanding voting  securities immediately before such transaction own or control less than a majority of the voting securities of the continuing or surviving  entity immediately after such transaction. (Page 63)",Change of Control
"Zounds Hearing, Inc. - MANUFACTURING DESIGN MARKETING AGREEMENT.PDF","In the event of a Change of Control (as defined below) this Agreement shall immediately terminate. (Page 7)

A Change of Control shall occur with respect to the Manufacturer, unless Subcontractor shall have expressly consented to such Change of Control in writing. (Page 7)",Change of Control
"INTERSECTENT,INC_05_11_2020-EX-10.1-SUPPLY AGREEMENT.PDF","In the case that either company is acquired by, or merges with, another company which has reason to not wish to continue the relationship, that company may make a contract buyout payment [*] for the [*], with a [*] buyout payment amount of [*]. (Page 8)",Change of Control
"VAXCYTE,INC_05_22_2020-EX-10.19-SUPPLY AGREEMENT.PDF","Notwithstanding the foregoing, in the event Sutro undergoes a Change of Control or Sutro permits any third party to acquire Extract directly from an Alternate Supplier established under the Transfer Addendum, then SutroVax shall thereafter have the right to establish a supply agreement with and obtain supply of Extract directly from such Alternate Supplier. (Page 11)",Change of Control
HEALTHGATEDATACORP_11_24_1999-EX-10.1-HOSTING AND MANAGEMENT AGREEMENT (1).pdf,"If there is a change in Control of the first party,                           the second party may, entirely at their own option and                           without thereby becoming liable for any costs or                           losses which the first party or its holding company or                           any company in which it may hold shares may suffer as                           a result terminate the Agreement by notice in writing                           to first party. (Page 12)",Change of Control
NEONSYSTEMSINC_03_01_1999-EX-10.5-DISTRIBUTOR AGREEMENT_Amendment.pdf,"So long as the Option shall be in existence           (whether or not exercisable), Skunkware and Licensor agree that           Licensor will conduct its business in the ordinary course and will           not, without the prior written consent of Licensee, merge or           consolidated with any other entity, sell all or substantially all of           its assets, grant or permit to exist any lien or encumbrance on any           material portion of its assets, issue any securities to any person           other than Skunkware or engage in any other transaction or enter into           any other agreement other than in the ordinary course of business. (Page 4)

Skunkware further agrees that, so long as the Option shall be in           existence (whether or not exercisable), it shall be and remain the           sole Stockholder Licensor, and Licensor shall not issue to any other           person or entity any stock, warrants or similar rights to acquire           equity interests in Licensor. (Page 4)",Change of Control
NEONSYSTEMSINC_03_01_1999-EX-10.5-DISTRIBUTOR AGREEMENT_New.pdf,"Licensor may terminate this Agreement:
<omitted>
(2)   Upon thirty (30) days prior written notice if Licensee enters into an           agreement or other arrangement relating to the merger of Licensee with           another entity, the acquisition of the majority of Licensee's issued            and outstanding capital stock or the acquisition of substantially all           of the assets of Licensee. (Page 10)",Change of Control
"OMINTO,INC_03_29_2004-EX-10-RESELLER AGREEMENT.PDF",Reseller may nat assign or otherwise transfer this Agreement without      MediaNet Group Technologies's prior written consent except to a successor. (Page 3),Anti-assignment
AzulSa_20170303_F-1A_EX-10.3_9943903_EX-10.3_Maintenance Agreement1.pdf,"Consequently either this Agreement or any of the respective rights or obligations of the Parties hereunder may be assigned or otherwise transferred, in whole or in part, in any form whatsoever (including by way of change of Control), by either Party subject to the prior written consent of the other Party, which consent shall not be unreasonably withheld or delayed, and any attempt to do so without such consent shall be null and void. (Page 35)

the Parties may at any time assign or transfer all or part of its rights and obligations under this Agreement to any of its Affiliates provided that such assignment or transfer is previously notified to the other Party. (Page 35)",Anti-assignment
CardlyticsInc_20180112_S-1_EX-10.16_11002987_EX-10.16_Maintenance Agreement1.pdf,"Neither Party may assign this Agreement or any of the rights hereunder or delegate any of its obligations hereunder, without the prior written consent of the other Party, and any such attempted assignment shall be void, except that Bank of America or any permitted Bank of America assignee may assign any of its rights and obligations under this Agreement (including, without limitation, any individual Order) to any Bank of America Affiliate, the surviving corporation with or into which Bank of America or such assignee may merge or consolidate or an entity to which Bank of America or such assignee transfers all, or substantially all, of its business and assets. (Page 29)",Anti-assignment
